MFRBlockHz,tf_MedIsi,tf_Entropy,tf_CV2Mean,tf_LvR,SampleP,Sample,Unit,RespPk,RespGo,RespGr,RespMF,RespMLI,wf_RiseTime,wf_PosDecayTime,wf_FallTime,wf_NegDecayTime,wf_MaxAmpNorm,wf_Duration,wf_PosHwDuration,wf_NegHwDuration,wf_Onset,wf_End,wf_Crossing,wf_Pk10,wf_Pk90,wf_Pk50,wf_PkTrRatio,wf_DepolarizationSlope,wf_RepolarizationSlope,wf_RecoverySlope,Cluster_x,Cluster_y,SmallCluster,SmallClusterName,MeanAmpBlock,ACGViolationRatio,tf_MIFRBlockHz,tf_ModeIsi,tf_Perc5Isi,tf_CV2Median,tf_CV,tf_Ir,tf_Lv,tf_Si,tf_skw,wf_EndSlopeTau,ClusterACG,Cluster
27.72,0.026000000000000002,6.103,0.511,11.484000000000002,18-12-18_YC010,18-12-18_YC010_probe1,77,0,0,0,0,0,0.054919262,0.13250194,0.114171171,0.13969646800000002,0.27990390000000004,0.3,0.321490079,0.17,-0.014100496,0.0334175,0.029086888999999998,0.027990388999999997,0.2519135,0.139951944,0.28,-8.746349516,5.372722489,-0.611687488,2,1.0,3,Potentially MLI,13.4,0.0,32.389,0,0.02,0.552,0.596,0.552,0.317,0.027000000000000003,1.463,0.224959834,4,1
6.13,0.121,6.58,0.57,4.091,18-12-18_YC010,18-12-18_YC010_probe1,79,0,0,0,0,0,0.05,0.053116788,0.05,0.05,0.7863814,0.1,0.1,0.1,0.008100923000000001,-0.04648163,0.0,0.07863814200000001,0.707743281,0.39319071200000005,0.7859999999999999,-16.65929161,8.363501072,-1.006027547,1,,1,Purkinke,17.6,0.0,9.246,0,0.048,0.508,0.7390000000000001,0.622,0.36,0.031,1.744,0.059280162000000004,1,1
36.18,0.021,6.547999999999999,0.977,120.929,19-01-16_YC011,19-01-16_YC011_probe1,154,0,0,0,0,0,0.05,0.020967043,0.05,0.05,0.3998735,0.1,0.07,0.13,0.030167269,-0.04548991,0.0,0.03998735,0.359886146,0.199936748,0.4,-23.02633524,8.263338354,-1.528285228,2,3.0,5,Go + MF,20.82,0.0,170.99099999999999,0,0.001,0.934,0.946,1.357,1.0,0.131,1.331,0.049890066,2,3
8.63,0.08800000000000001,6.49,0.491,3.8360000000000003,19-01-16_YC011,19-01-16_YC011_probe1,36,0,0,0,0,0,0.052649274,0.091353037,0.105363964,0.12307460699999999,0.38071227,0.23,0.194889132,0.1,-0.018836976999999998,0.017493731999999998,0.0009119989999999999,0.038071227,0.342641044,0.190356135,0.381,-9.220510195,7.231066757000001,-1.199193163,1,,1,Purkinke,13.82,0.0,11.478,0,0.049,0.409,0.6559999999999999,0.528,0.28300000000000003,0.024,1.9,0.135923554,4,1
4.49,0.139,6.69,0.883,10.333,19-01-16_YC011,19-01-16_YC011_probe1,39,0,0,0,0,0,0.110046566,0.138422206,0.166944557,0.18290361600000002,0.26274595,0.36,0.300023258,0.1,-0.013789029,0.024545712,-0.01626963,0.026274595,0.236471352,0.131372973,0.263,-9.710070272000001,3.6798815719999998,-0.7868094529999999,2,1.0,3,Potentially MLI,14.11,0.0,13.603,0,0.018000000000000002,0.873,0.937,1.0959999999999999,0.7959999999999999,0.087,1.48,0.188161945,4,1
8.31,0.105,6.066,0.57,3.878,19-01-16_YC011,19-01-16_YC011_probe1,49,0,0,0,0,0,0.05,0.031064896,0.05,0.05,0.25401354,0.1,0.1,0.07,0.014778552,0.008634329,0.0,0.025401353999999998,0.228612185,0.127006769,0.254,-10.34264962,8.156995497999999,-0.7061973909999999,2,1.0,3,Potentially MLI,13.37,0.0,9.588,0,0.059000000000000004,0.514,0.8759999999999999,0.632,0.386,0.034,2.06,0.20412358100000003,2,1
21.11,0.037000000000000005,6.7829999999999995,0.672,24.936,19-01-16_YC011,19-01-16_YC011_probe1,53,0,0,0,0,0,0.041157848,0.106301467,0.105720266,0.12691843,0.21185951,0.26,0.33666202799999995,0.17,-0.012739358000000001,0.011183341000000001,0.012754958,0.021185951,0.19067355800000002,0.105929755,0.212,-15.96545742,7.092670259,-0.517318176,2,1.0,3,Potentially MLI,20.67,0.0,44.961000000000006,0,0.006999999999999999,0.601,0.825,0.772,0.499,0.048,1.515,0.26634925,5,1
9.64,0.063,6.138999999999999,0.805,17.848,19-01-16_YC011,19-01-16_YC011_probe1,55,0,0,0,0,0,0.05,0.056898595,0.05,0.05,0.71586365,0.1,0.07,0.1,0.03827653,-0.007015333,0.0,0.071586365,0.644277281,0.357931823,0.716,-14.96930197,9.52524672,-1.111732297,2,1.0,3,Potentially MLI,18.27,0.0,27.686999999999998,0,0.01,0.7509999999999999,1.156,0.975,0.6829999999999999,0.07200000000000001,2.539,-1.6155568830000002,3,1
4.48,0.17600000000000002,7.011,0.8,6.654,19-01-16_YC011,19-01-16_YC011_probe1,67,0,0,0,0,0,0.065,0.045663697,0.035358887,0.08079658099999999,0.69757146,0.13,0.07,0.14,0.030745171,0.047889825,-0.014978621999999999,0.06975714599999999,0.6278143110000001,0.34878572799999996,0.698,-17.18666051,8.30624612,-0.338124327,2,1.0,3,Potentially MLI,13.23,0.0,8.825,0,0.036000000000000004,0.779,0.7709999999999999,0.943,0.659,0.065,1.197,-0.5877822070000001,1,1
17.7,0.048,6.7,0.7859999999999999,19.22,19-01-16_YC011,19-01-16_YC011_probe1,78,0,0,0,0,0,0.074348245,0.14758247,0.11674751400000001,0.147585109,0.30512965,0.33,0.44712078200000005,0.17,-0.06625164,0.08799477,0.021879697000000004,0.030512965,0.27461668300000003,0.15256482400000002,0.305,-6.111124646,4.71614838,-0.514202057,2,1.0,3,Potentially MLI,14.54,0.01,29.298000000000002,0,0.012,0.748,0.838,0.92,0.64,0.062,1.38,0.315944518,5,1
19.31,0.032,6.577999999999999,0.785,28.247,19-01-16_YC011,19-01-16_YC011_probe1,85,0,0,0,0,0,0.082687304,0.153427015,0.134685459,0.174747493,0.38207716,0.36,0.406170816,0.2,-0.06816026,0.08721472,0.000185102,0.038207716,0.343869442,0.191038579,0.382,-5.6824599870000005,4.642901061,-0.7515134179999999,2,1.0,3,Potentially MLI,15.24,0.05,46.17,0,0.006999999999999999,0.7509999999999999,0.988,0.924,0.639,0.063,1.787,0.297696099,5,1
20.88,0.032,6.6770000000000005,0.72,21.982,19-01-16_YC011,19-01-16_YC011_probe1,87,0,0,0,0,0,0.091606552,0.171977861,0.10097420300000001,0.13105789699999998,0.58253783,0.33,0.351057868,0.27,-0.03153075,0.08079971,0.03365317,0.058253782999999996,0.524284047,0.291268915,0.583,-1.4561229740000001,5.8225885779999995,-1.376026121,2,1.0,3,Potentially MLI,18.67,0.0,40.658,0,0.009000000000000001,0.6659999999999999,0.889,0.826,0.5489999999999999,0.052000000000000005,1.663,0.23124170100000002,3,1
41.79,0.017,6.361000000000001,0.934,85.54799999999999,19-01-23_YC012,19-01-23_YC012_probe1,246,0,0,0,0,0,0.05,0.025873692,0.05,0.05,0.5430906999999999,0.1,0.05,0.1,0.026071563,0.023792962,0.0,0.05430907,0.488781631,0.271545351,0.5429999999999999,-23.17773302,9.063050559,-1.151576921,2,3.0,5,Go + MF,15.84,0.0,114.454,0,0.002,0.929,0.975,1.187,0.877,0.099,2.023,-2.053060396,4,3
33.53,0.012,5.797999999999999,0.852,76.639,19-01-23_YC012,19-01-23_YC012_probe1,824,0,0,0,0,0,0.05,0.055807153,0.05,0.05,0.87198406,0.1,0.07,0.1,0.03692861,-0.06138168,0.0,0.08719840599999999,0.784785658,0.43599203200000003,0.872,-17.76245043,6.89458048,0.0,2,3.0,5,Go + MF,14.16,0.0,133.04399999999998,0,0.002,0.8,1.365,1.067,0.762,0.085,2.301,1.3553911930000002,4,3
5.32,0.048,4.841,1.1420000000000001,44.336999999999996,19-01-23_YC012,19-01-23_YC012_probe1,928,0,0,0,1,0,0.022859248,0.038231989,0.07021447,0.081493101,0.16469446,0.13,0.094828799,0.1,-0.010590141,-0.02041982,-0.084321318,0.016469446000000002,0.148225012,0.08234722900000001,0.165,-9.048590835,10.87135004,-0.7309649090000001,2,3.0,5,Go + MF,14.08,0.0,69.03699999999999,0,0.003,1.21,1.818,1.7180000000000002,1.25,0.185,3.1180000000000003,-1.4010896730000002,4,3
19.34,0.044000000000000004,7.03,0.483,8.762,19-01-23_YC013,19-01-23_YC013_probe1,21,0,0,0,0,0,0.065,0.045486945,0.042129292,0.080812471,0.7838624,0.13,0.1,0.17,-0.001638493,-0.07660092,-0.007133204000000001,0.078386241,0.7054761709999999,0.39193120600000003,0.784,-17.46883772,3.9551072360000004,-1.062339359,1,,1,Purkinke,17.18,0.0,25.326,0,0.019,0.431,0.545,0.513,0.258,0.021,1.217,0.077058701,1,1
5.66,0.11199999999999999,6.303,0.675,5.812,19-01-23_YC013,19-01-23_YC013_probe1,336,0,0,0,0,0,0.065541333,0.092353738,0.131203323,0.186523351,0.29162857,0.3,0.406171419,0.2,-0.111365825,0.12211079,-0.014962563,0.029162857,0.262465712,0.145814285,0.292,-5.8009853620000005,5.161087151,-0.367467349,2,1.0,3,Potentially MLI,33.4,0.01,10.877,0,0.037000000000000005,0.608,0.975,0.768,0.496,0.046,2.169,0.36107439,1,1
9.82,0.055999999999999994,5.79,0.752,13.077,19-01-23_YC013,19-01-23_YC013_probe1,44,0,0,0,0,0,0.1,0.08434521099999999,0.067834617,0.108571115,0.8913896000000001,0.2,0.14,0.2,0.022376873,-0.07671819,-0.007845374,0.089138961,0.802250648,0.445694804,0.8909999999999999,-11.54444938,3.1056116830000002,0.0,2,1.0,3,Potentially MLI,22.31,0.0,23.635,0,0.016,0.6890000000000001,1.224,0.888,0.606,0.061,2.802,0.161744062,3,1
10.54,0.027999999999999997,4.3069999999999995,1.085,66.16199999999999,19-01-24_YC012,19-01-24_YC012_probe1,168,0,0,0,0,0,0.041991642999999995,0.08620906800000001,0.069841572,0.09644927699999999,0.46081164,0.2,0.097468371,0.1,-0.061332202999999995,-0.037385702,0.008102739,0.046081164,0.41473048,0.23040582199999998,0.461,-10.62556048,9.620243423,-2.292831578,2,3.0,5,Go + MF,16.41,0.01,94.84200000000001,0,0.002,1.128,2.2119999999999997,1.5519999999999998,1.146,0.157,4.552,-3.582577563,4,3
4.42,0.095,5.122999999999999,0.868,15.957,19-01-24_YC012,19-01-24_YC012_probe1,304,0,0,0,0,0,0.028702712999999998,0.045098655999999994,0.065340524,0.074214507,0.26728848,0.13,0.1371767,0.095,-0.011110275,-0.012194138,-0.016084553999999997,0.026728848,0.240559629,0.133644238,0.267,-9.083352258,11.81189734,-0.935816532,2,3.0,5,Go + MF,20.15,0.0,28.631,0,0.008,0.802,1.651,1.133,0.8059999999999999,0.098,3.508,0.10376702300000001,3,3
47.84,0.008,5.303,0.8059999999999999,100.634,19-01-24_YC012,19-01-24_YC012_probe1,547,0,0,0,0,0,0.07,0.054963854000000006,0.039081838,0.080914418,0.6117199000000001,0.14,0.1,0.13,0.02926599,-0.19914667,-0.013829291,0.061171990999999995,0.550547916,0.305859953,0.612,-15.782849100000002,7.841522464,-1.285873781,2,3.0,5,Go + MF,18.08,0.0,190.43599999999998,0,0.002,0.75,1.53,0.985,0.6920000000000001,0.07400000000000001,2.94,1.16251727,4,3
18.6,0.043,6.669,0.722,25.903000000000002,19-01-24_YC012,19-01-24_YC012_probe1,554,0,0,0,0,0,0.04668641900000001,0.08195611900000001,0.119652497,0.140455996,0.21452884,0.24,0.118080659,0.1,-0.013791821000000001,0.002814369,-0.02036443,0.021452884,0.193075959,0.107264422,0.215,-7.94056277,6.694556837,-0.9572528509999999,2,1.0,3,Potentially MLI,32.85,0.0,39.53,0,0.008,0.6409999999999999,0.79,0.86,0.5760000000000001,0.06,1.7830000000000001,-1.2109176990000001,3,1
18.99,0.013999999999999999,4.66,0.82,65.956,19-01-24_YC012,19-01-24_YC012_probe1,558,0,0,0,0,0,0.042885429,0.057033619,0.07824576700000001,0.09080350400000001,0.38853899999999997,0.16,0.100309303,0.13,-0.010143808,-0.10128369,-0.014092691000000001,0.038853899,0.349685088,0.19426949300000002,0.389,-10.07006429,10.00066586,-1.708476307,2,3.0,5,Go + MF,20.65,0.0,121.251,0,0.002,0.747,2.03,1.037,0.722,0.084,3.594,-1.743187324,5,3
13.02,0.046,6.218,0.862,35.802,19-01-24_YC012,19-01-24_YC012_probe1,563,0,0,0,0,0,0.085,0.073390108,0.085,0.085,0.6140635,0.17,0.1,0.185,-0.08839704,-0.16708063,-0.014983731,0.06140635,0.552657151,0.307031751,0.614,-11.11148722,7.064816492,-0.640012647,2,3.0,5,Go + MF,25.4,0.01,54.138999999999996,0,0.004,0.8079999999999999,1.151,1.099,0.7809999999999999,0.091,2.187,-15.78061177,5,1
8.59,0.028999999999999998,4.378,0.895,39.041,19-01-24_YC012,19-01-24_YC012_probe1,898,0,0,0,0,0,0.03,0.02418872,0.03,0.03,0.8411636999999998,0.06,0.04,0.1,0.040705036,-0.04865929,0.0,0.08411636900000001,0.757047325,0.420581847,0.841,-34.77503955,11.49748294,-4.04824113,2,3.0,5,Go + MF,12.66,0.03,63.593,0,0.004,0.847,1.96,1.17,0.84,0.102,4.113,1.098826273,5,3
11.96,0.068,6.7620000000000005,0.539,6.632000000000001,19-01-24_YC013,19-01-24_YC013_probe1,27,0,0,0,0,0,0.1096153,0.15495910599999999,0.15170176900000001,0.170210828,0.35314256,0.36,0.41779257799999997,0.2,-0.04255937,0.10487259,-0.023093446,0.035314256,0.317828304,0.17657128,0.353,-5.8406116379999995,4.138346471,-0.604159863,1,,1,Purkinke,45.11,0.0,16.224,0,0.03,0.48200000000000004,0.623,0.583,0.322,0.027000000000000003,1.702,0.34327403700000003,1,1
2.13,0.213,5.862,0.902,4.817,19-01-24_YC013,19-01-24_YC013_probe1,30,0,0,0,0,0,0.074869645,0.179042095,0.133027615,0.163241395,0.331694,0.37,0.348678781,0.17,-0.06707025,0.030244805,-0.010358554,0.033169401,0.298524606,0.16584700300000002,0.332,-6.560198842999999,4.412722282,-0.756275712,2,2.0,4,Granule,24.49,0.0,6.726,0,0.05,0.884,1.254,1.13,0.831,0.091,2.302,0.23940789399999998,2,2
8.4,0.084,6.745,0.635,7.007000000000001,19-01-24_YC013,19-01-24_YC013_probe1,38,0,0,0,0,0,0.09829122400000001,0.134152776,0.139504408,0.16037494900000002,0.34363148,0.33,0.380065246,0.17,-0.034900907,0.054390777,-0.013993967,0.034363147999999996,0.309268329,0.171815738,0.344,-6.680162996,4.56046361,-0.59718956,2,1.0,3,Potentially MLI,44.18,0.03,13.940999999999999,0,0.031,0.568,0.79,0.7140000000000001,0.446,0.040999999999999995,1.6119999999999999,0.282380668,1,1
3.36,0.174,6.183,0.826,4.895,19-01-24_YC013,19-01-24_YC013_probe1,46,0,0,0,0,0,0.090306753,0.127828647,0.159038786,0.17753272,0.35564196,0.33,0.446411839,0.2,-0.06150417,0.12853724,-0.016028505,0.035564196,0.320077765,0.17782098100000002,0.35600000000000004,-6.6354482489999995,4.60714992,-0.582812986,2,2.0,4,Granule,21.61,0.0,7.481,0,0.05,0.804,1.09,0.9990000000000001,0.715,0.07400000000000001,1.929,0.369015069,1,2
14.01,0.078,6.931,0.723,10.998,19-01-24_YC013,19-01-24_YC013_probe1,51,0,0,0,0,0,0.106837241,0.15416570000000002,0.115451416,0.164748304,0.89471453,0.34,0.277723309,0.36,-0.07926948,-0.026652357,-0.003476592,0.089471453,0.805243081,0.447357267,0.895,-3.226362655,6.76661097,-2.729321273,2,1.0,3,Potentially MLI,11.95,0.03,17.441,0,0.021,0.6759999999999999,0.758,0.83,0.552,0.052000000000000005,1.3330000000000002,0.161650517,1,1
20.9,0.04,7.069,0.579,13.219000000000001,19-01-24_YC013,19-01-24_YC013_probe1,58,0,0,0,0,0,0.103935351,0.180244531,0.103660301,0.12428845599999999,0.6754481,0.33,0.311569091,0.2,-0.043904603,-0.034452908,0.021096637999999997,0.067544812,0.6079033079999999,0.33772406,0.675,-3.791823315,6.030338702000001,-1.915826375,1,,1,Purkinke,12.6,0.0,28.811,0,0.016,0.53,0.583,0.63,0.363,0.031,1.1640000000000001,0.168281068,3,1
43.12,0.021,5.691,0.462,12.083,19-01-24_YC013,19-01-24_YC013_probe1,59,0,0,0,0,0,0.1,0.096325125,0.062582083,0.097963806,0.9146537,0.2,0.13,0.2,0.069917224,0.015568275,-0.048568296,0.09146537199999999,0.823188347,0.457326859,0.915,-12.06404645,3.7048759380000003,-0.056630277,2,4.0,6,Unknown,10.25,0.0,41.056999999999995,0,0.016,0.40399999999999997,0.669,0.5,0.282,0.024,2.009,0.131173036,4,4
4.29,0.162,4.708,1.696,28.328000000000003,19-01-24_YC013,19-01-24_YC013_probe1,651,0,0,0,0,0,0.086839166,0.17220918899999998,0.115940818,0.136535121,0.31724057,0.34,0.384559854,0.13,-0.020566205,0.08928916,0.0034548829999999997,0.031724057,0.285516509,0.158620283,0.317,-7.510221425,4.516368623,-0.582633091,2,3.0,5,Go + MF,59.83,0.0,216.90200000000002,0,0.002,1.979,1.128,4.3389999999999995,2.419,0.6829999999999999,0.9420000000000001,0.24137071100000002,2,3
19.1,0.045,7.0729999999999995,0.529,10.023,19-01-24_YC013,19-01-24_YC013_probe1,7,0,0,0,0,0,0.112258436,0.214189407,0.16687207199999998,0.18941138899999999,0.6172749,0.43,0.33230797100000004,0.23,-0.02287264,0.046083782000000004,0.005308635999999999,0.061727488,0.555547392,0.30863744,0.617,-7.325943917000001,4.522385831,-1.819271691,1,,1,Purkinke,12.69,0.01,25.234,0,0.019,0.48200000000000004,0.551,0.568,0.307,0.026000000000000002,1.171,0.17630536600000002,1,1
19.05,0.046,7.05,0.512,8.651,19-01-24_YC013,19-01-24_YC013_probe1,71,0,0,0,0,0,0.086610125,0.118762442,0.13936351,0.191087803,0.4607286,0.34,0.38738910299999996,0.24,-0.008107257,0.12931797,0.020590848999999998,0.046072859,0.41465572700000003,0.230364293,0.461,-5.13588934,5.112669415,-0.565177397,1,,1,Purkinke,10.81,0.01,23.421999999999997,0,0.023,0.46,0.516,0.546,0.287,0.024,1.218,0.250800574,1,1
28.67,0.027999999999999997,6.832999999999999,0.47100000000000003,12.823,19-08-14_YC015,19-08-14_YC015_probe1,23,0,0,0,0,0,0.10677515300000001,0.208098733,0.081842755,0.096439427,0.41525736,0.33,0.421570994,0.14,-0.025574392,0.01325871,0.072110575,0.041525736,0.373731628,0.20762868199999998,0.415,-10.9403466,9.491726175,-1.013615332,1,,1,Purkinke,15.98,0.0,40.606,0,0.011000000000000001,0.41,0.645,0.5,0.251,0.021,1.525,0.19642602899999997,3,1
16.46,0.045,6.754,0.603,12.622,19-08-14_YC015,19-08-14_YC015_probe1,27,0,0,0,0,0,0.070940734,0.112858391,0.085318009,0.09813564699999999,0.5869991999999999,0.23,0.31476682,0.14,-0.029616792000000003,0.022776453,0.012677261,0.058699918,0.52829926,0.293499589,0.5870000000000001,-7.458631082999999,8.123868793,-1.517157174,1,,1,Purkinke,11.85,0.02,27.148000000000003,0,0.015,0.551,0.76,0.6629999999999999,0.395,0.035,1.579,0.20382139,3,1
11.38,0.07200000000000001,6.747999999999999,0.698,12.232999999999999,19-08-14_YC015,19-08-14_YC015_probe1,31,0,0,0,0,0,0.05,0.042115409000000006,0.15,0.15,0.8148196999999999,0.1,0.16,0.13,0.049900807,-0.06453434400000001,0.0,0.081481969,0.7333377240000001,0.40740984700000005,0.815,-19.76984719,6.783910242999999,0.0,2,1.0,3,Potentially MLI,12.59,0.0,19.457,0,0.018000000000000002,0.6459999999999999,0.782,0.8,0.524,0.05,1.6740000000000002,0.090736334,3,1
21.49,0.037000000000000005,6.901,0.491,10.427,19-08-14_YC015,19-08-14_YC015_probe1,34,0,0,0,0,0,0.129513705,0.157602976,0.18465506199999998,0.223246053,0.4799812,0.46,0.30940525399999996,0.17,-0.065966144,0.06396323,-0.093012795,0.047998121,0.431983092,0.239990607,0.48,-7.0997263020000005,3.15243377,-1.141385842,1,,1,Purkinke,18.43,0.0,31.348000000000003,0,0.013999999999999999,0.43200000000000005,0.6679999999999999,0.525,0.271,0.023,1.416,0.21872547399999998,3,1
12.4,0.042,6.013,0.7,16.717,19-08-14_YC015,19-08-14_YC015_probe1,53,0,0,0,0,0,0.082679715,0.164523731,0.09625285800000001,0.137359799,0.5891633000000001,0.33,0.310714247,0.17,-0.04403113,-0.01082377,0.065418533,0.05891633,0.530246973,0.29458165199999997,0.589,-7.337956542000001,6.068529954,-1.773276164,2,1.0,3,Potentially MLI,11.98,0.01,33.171,0,0.01,0.637,1.2209999999999999,0.805,0.527,0.051,2.4459999999999997,0.16918957199999998,3,1
7.3,0.107,6.729,0.622,6.254,19-08-14_YC015,19-08-14_YC015_probe2,56,0,0,0,0,0,0.147048954,0.292911181,0.11895686,0.18247285,0.39796618,0.53,0.5171644470000001,0.23,-0.057541132,0.018007312,0.078645828,0.039796618,0.35816955899999997,0.198983088,0.39799999999999996,-6.135020527999999,4.50208855,-0.9453814709999999,2,1.0,3,Potentially MLI,12.02,0.02,11.657,0,0.034,0.5720000000000001,0.718,0.6890000000000001,0.42,0.037000000000000005,1.6159999999999999,0.24716632,1,1
17.96,0.044000000000000004,5.8870000000000005,0.574,11.741,19-08-14_YC015,19-08-14_YC015_probe1,60,0,0,0,0,0,0.034615707,0.04292999,0.047927295999999994,0.07809255799999999,0.56476736,0.13,0.118890614,0.105,-0.018095788,-0.023540312,-0.06792641599999999,0.056476736,0.508290625,0.28238368,0.565,-8.570411968,12.947182699999999,-1.923117833,2,1.0,3,Potentially MLI,14.61,0.0,26.401,0,0.017,0.508,0.802,0.631,0.36700000000000005,0.033,3.1430000000000002,0.088977048,1,1
27.38,0.027999999999999997,6.675,0.49200000000000005,12.995,19-08-14_YC015,19-08-14_YC015_probe2,63,0,0,0,0,0,0.044285335999999995,0.084577457,0.065017245,0.07337569599999999,0.46102634,0.17,0.24548595,0.1,-0.018927697,0.015976202,-0.016397724,0.046102634,0.41492370700000003,0.23051317,0.461,-8.727101796,11.12210256,-1.383536382,1,,1,Purkinke,21.33,0.0,38.424,0,0.013999999999999999,0.41600000000000004,0.56,0.526,0.27399999999999997,0.023,1.663,0.17045954100000002,3,1
7.96,0.066,5.961,0.835,12.7,19-08-14_YC015,19-08-14_YC015_probe2,68,0,0,0,0,0,0.04101175,0.103926055,0.06701668,0.11742777900000001,0.44792336,0.24,0.284752048,0.18,-0.025013015,0.037664052,-0.001620621,0.044792335999999995,0.403131026,0.22396168100000002,0.44799999999999995,-6.279779272000001,8.387877595,-1.265018597,2,1.0,3,Potentially MLI,14.27,0.03,20.355,0,0.017,0.79,1.218,1.015,0.721,0.076,2.443,0.203120711,3,1
16.09,0.036000000000000004,5.394,0.655,14.376,19-08-14_YC015,19-08-14_YC015_probe2,72,0,0,0,0,0,0.058647582999999996,0.09589756599999999,0.08098578099999999,0.120245785,0.6358923000000001,0.23,0.26829035100000004,0.17,-0.047159307000000004,0.09326485,-0.007807335,0.063589227,0.572303045,0.317946136,0.636,-6.60349956,8.757773683,-1.550622555,2,1.0,3,Potentially MLI,16.56,0.0,31.616999999999997,0,0.013999999999999999,0.578,1.272,0.7509999999999999,0.48,0.046,3.472,0.232917295,3,1
37.78,0.021,6.428,0.545,21.052,19-08-14_YC015,19-08-14_YC015_probe2,73,0,0,0,0,0,0.055213347,0.081042499,0.07511267599999999,0.10756767099999999,0.6518076999999999,0.2,0.276984695,0.13,-0.034019183,0.09454573,-0.009909646999999999,0.065180773,0.586626953,0.325903863,0.652,-6.366614997,9.929639013,-1.7663243469999999,2,1.0,3,Potentially MLI,13.26,0.01,54.187,0,0.009000000000000001,0.48,0.7190000000000001,0.5920000000000001,0.331,0.028999999999999998,2.112,0.225796637,3,1
43.39,0.013999999999999999,6.346,0.746,56.09,19-08-14_YC015,19-08-14_YC015_probe1,98,0,0,0,0,0,0.113980594,0.16384242400000001,0.211689982,0.22882983699999998,0.22867832,0.43,0.436448696,0.2,-0.09089672,0.054474975999999994,0.012356093,0.022867832,0.205810484,0.11433915800000001,0.22899999999999998,-5.974967521,3.0004356480000003,-0.355271361,2,1.0,3,Potentially MLI,12.81,0.02,99.32799999999999,0,0.003,0.6990000000000001,1.046,0.868,0.5870000000000001,0.057,2.066,0.27896135699999997,5,1
30.13,0.028999999999999998,6.827000000000001,0.642,23.326999999999998,19-08-14_YC015,19-08-14_YC015_probe2,129,0,0,0,0,0,0.05,0.029907077,0.05,0.05,0.43351130000000004,0.1,0.05,0.06,0.08351346,-0.21383372,0.0,0.043351129,0.390160158,0.216755643,0.434,-17.23854894,8.572505553,-1.5641005769999998,2,1.0,3,Potentially MLI,10.53,0.0,43.251000000000005,0,0.009000000000000001,0.564,0.682,0.731,0.46,0.044000000000000004,1.527,-6.237828005,3,1
9.25,0.043,5.67,0.741,15.374,19-08-14_YC015,19-08-14_YC015_probe1,133,0,0,0,0,0,0.108314169,0.16250020199999998,0.08518849,0.10987807699999999,0.8499568999999999,0.3,0.428739555,0.2,-0.045105275,0.24124198,0.013796643999999999,0.08499569300000001,0.7649612370000001,0.424978465,0.85,-4.824437381,7.194369728,-1.8528465219999999,2,1.0,3,Potentially MLI,13.09,0.0,32.053000000000004,0,0.011000000000000001,0.657,1.4680000000000002,0.887,0.606,0.063,2.551,0.34951906200000005,3,1
88.36,0.011000000000000001,5.202999999999999,0.47100000000000003,27.614,19-08-14_YC015,19-08-14_YC015_probe2,142,0,0,0,0,0,0.056265535,0.10246867800000001,0.07364692,0.081994083,0.39011973,0.2,0.153923579,0.1,-0.02270942,-0.01270215,-0.001169143,0.039011973,0.351107758,0.19505986600000003,0.39,-12.32931601,8.286847756,-1.5736866880000002,2,4.0,6,Unknown,10.32,0.0,93.573,0,0.006,0.39799999999999996,1.057,0.506,0.26,0.022000000000000002,4.289,0.0960013,5,4
